time_us,time_dif_us,data_type,value_1,value_2,value_3,value_4
598625419.0,7032.0,1.0,0.5814208984,-0.6712646484,0.208984375,0.4094848633
598628387.0,2968.0,0.0,0.05859375,0.1796875,0.04296875,0
598635419.0,7032.0,1.0,0.5814208984,-0.6713256836,0.2089233398,0.409362793
598639387.0,3968.0,0.0,0.06640625,0.1328125,0.08203125,0
598645419.0,6032.0,1.0,0.5813598633,-0.6715087891,0.2088623047,0.4092407227
598648387.0,2968.0,0.0,0.01171875,0.05859375,0.12109375,0
598655419.0,7032.0,1.0,0.581237793,-0.6717529297,0.2087402344,0.4090576172
598658387.0,2968.0,0.0,-0.02734375,0.05078125,0.16015625,0
598665419.0,7032.0,1.0,0.5811157227,-0.6720581055,0.2086791992,0.4088134766
598668387.0,2968.0,0.0,-0.11328125,-0.02734375,0.12890625,0
598675419.0,7032.0,1.0,0.5809936523,-0.6723632813,0.2086181641,0.4085083008
598679387.0,3968.0,0.0,-0.11328125,0.01171875,0.05859375,0
598685419.0,6032.0,1.0,0.580871582,-0.672668457,0.2085571289,0.4081420898
598688387.0,2968.0,0.0,-0.12109375,0.01171875,0.05859375,0
598695419.0,7032.0,1.0,0.5808105469,-0.673034668,0.2084960938,0.4077148438
598698387.0,2968.0,0.0,-0.12109375,0.05859375,0.02734375,0
598705419.0,7032.0,1.0,0.5807495117,-0.6733398438,0.2084350586,0.4072875977
598708387.0,2968.0,0.0,-0.12109375,0.05078125,-0.0390625,0
598715419.0,7032.0,1.0,0.5806884766,-0.6737060547,0.2083740234,0.4067993164
598719387.0,3968.0,0.0,-0.12109375,0.09765625,-0.0703125,0
598725419.0,6032.0,1.0,0.5805664063,-0.6741333008,0.2083129883,0.4063110352
598728387.0,2968.0,0.0,-0.08984375,0.08984375,-0.1015625,0
598735419.0,7032.0,1.0,0.5804443359,-0.6745605469,0.2083129883,0.4057617188
598738387.0,2968.0,0.0,-0.12890625,0.1328125,-0.20703125,0
598745419.0,7032.0,1.0,0.5802612305,-0.6750488281,0.2082519531,0.4052124023
598748387.0,2968.0,0.0,-0.1640625,0.09765625,-0.23046875,0
598755419.0,7032.0,1.0,0.580078125,-0.6755371094,0.208190918,0.4047241211
598759387.0,3968.0,0.0,-0.1640625,0.10546875,-0.25390625,0
598765419.0,6032.0,1.0,0.5798950195,-0.6760253906,0.2081298828,0.4041748047
598768387.0,2968.0,0.0,-0.15625,0.06640625,-0.31640625,0
598774419.0,6032.0,1.0,0.5797729492,-0.6764526367,0.2081298828,0.4036865234
598776387.0,1968.0,0.0,-0.1640625,0.11328125,-0.30078125,0
598785419.0,9032.0,1.0,0.5796508789,-0.6768798828,0.208190918,0.403137207
598788387.0,2968.0,0.0,-0.08984375,0.1796875,-0.24609375,0
598795419.0,7032.0,1.0,0.5795288086,-0.6772460938,0.2082519531,0.4025878906
598799387.0,3968.0,0.0,-0.15625,0.1796875,-0.15234375,0
598805419.0,6032.0,1.0,0.5794067383,-0.6776123047,0.2083740234,0.4020996094
598808387.0,2968.0,0.0,-0.12890625,0.1875,-0.21484375,0
598814419.0,6032.0,1.0,0.579284668,-0.6779785156,0.2084350586,0.4016113281
598817387.0,2968.0,0.0,-0.12109375,0.1796875,-0.12109375,0
598825419.0,8032.0,1.0,0.5791015625,-0.6784057617,0.2084960938,0.4011230469
598828387.0,2968.0,0.0,-0.15625,0.140625,-0.06640625,0
598835419.0,7032.0,1.0,0.578918457,-0.6787719727,0.2086181641,0.4006958008
598839387.0,3968.0,0.0,-0.12109375,0.1328125,-0.01953125,0
598845419.0,6032.0,1.0,0.5787963867,-0.6791381836,0.2087402344,0.4002685547
598848387.0,2968.0,0.0,-0.12109375,0.09765625,0.03125,0
598855419.0,7032.0,1.0,0.5786132813,-0.6794433594,0.2088623047,0.3999023438
598858387.0,2968.0,0.0,-0.07421875,0.1328125,0.046875,0
598865419.0,7032.0,1.0,0.5784912109,-0.6797485352,0.208984375,0.3994750977
598868387.0,2968.0,0.0,-0.1484375,0.08984375,0.0546875,0
598875419.0,7032.0,1.0,0.5784301758,-0.6799926758,0.2091064453,0.3991699219
598878387.0,2968.0,0.0,-0.1875,0.05078125,0.1015625,0
598885419.0,7032.0,1.0,0.5783081055,-0.6802368164,0.2092285156,0.3988037109
598888387.0,2968.0,0.0,-0.2578125,0.01171875,0.109375,0
598895419.0,7032.0,1.0,0.5782470703,-0.6804199219,0.2093505859,0.3984985352
598898387.0,2968.0,0.0,-0.37109375,-0.1015625,0.1953125,0
598905419.0,7032.0,1.0,0.5781860352,-0.6806030273,0.2095336914,0.3981933594
598908387.0,2968.0,0.0,-0.40234375,-0.06640625,0.15625,0
598915419.0,7032.0,1.0,0.578125,-0.6807861328,0.2097167969,0.3979492188
598918387.0,2968.0,0.0,-0.43359375,-0.06640625,0.1953125,0
598925419.0,7032.0,1.0,0.578125,-0.6809082031,0.2098388672,0.397644043
598928387.0,2968.0,0.0,-0.53125,-0.1796875,0.2421875,0
598935419.0,7032.0,1.0,0.578125,-0.6809692383,0.2099609375,0.3974609375
598938387.0,2968.0,0.0,-0.5625,-0.2109375,0.234375,0
598945419.0,7032.0,1.0,0.578125,-0.6810302734,0.2100830078,0.3972167969
598948387.0,2968.0,0.0,-0.546875,-0.28515625,0.34765625,0
598955419.0,7032.0,1.0,0.578125,-0.6810913086,0.2102050781,0.3970947266
598958387.0,2968.0,0.0,-0.5703125,-0.39453125,0.37890625,0
598965419.0,7032.0,1.0,0.5781860352,-0.6811523438,0.2103271484,0.3969726563
598968387.0,2968.0,0.0,-0.66796875,-0.69140625,0.609375,0
598975419.0,7032.0,1.0,0.5782470703,-0.6810913086,0.2103881836,0.3968505859
598978387.0,2968.0,0.0,-0.77734375,-0.8671875,0.66015625,0
598985419.0,7032.0,1.0,0.5783691406,-0.6810302734,0.2105102539,0.3967285156
598988387.0,2968.0,0.0,-0.859375,-0.9765625,0.69140625,0
598995419.0,7032.0,1.0,0.5786743164,-0.6807861328,0.2106933594,0.3966064453
598998387.0,2968.0,0.0,-0.921875,-0.9921875,0.5546875,0
599004419.0,6032.0,1.0,0.5791625977,-0.6803588867,0.2108764648,0.396484375
599007387.0,2968.0,0.0,-0.8046875,-1.01953125,0.34765625,0
599015419.0,8032.0,1.0,0.5799560547,-0.6797485352,0.2111206055,0.3963012695
599018387.0,2968.0,0.0,-0.73046875,-1.13671875,0.33203125,0
599025419.0,7032.0,1.0,0.5809936523,-0.6788330078,0.2115478516,0.3961181641
599028387.0,2968.0,0.0,-0.60546875,-1.08984375,0.26953125,0
599035419.0,7032.0,1.0,0.5822143555,-0.6776733398,0.2119750977,0.3959960938
599038387.0,2968.0,0.0,-0.5703125,-1.01171875,0.3203125,0
599045419.0,7032.0,1.0,0.5834960938,-0.6765136719,0.2124633789,0.3958740234
599048387.0,2968.0,0.0,-0.75390625,-0.8515625,0.25390625,0
599055419.0,7032.0,1.0,0.5847167969,-0.6753540039,0.2128295898,0.3958740234
599059387.0,3968.0,0.0,-0.7890625,-0.7734375,0.19140625,0
599065419.0,6032.0,1.0,0.5856933594,-0.6743164063,0.2131347656,0.3959350586
599068387.0,2968.0,0.0,-0.71484375,-0.765625,0.19921875,0
599075419.0,7032.0,1.0,0.5865478516,-0.6734619141,0.2133178711,0.3961181641
599078387.0,2968.0,0.0,-0.71484375,-0.921875,0.2578125,0
599085419.0,7032.0,1.0,0.5872192383,-0.672668457,0.2135009766,0.3964233398
599088387.0,2968.0,0.0,-0.66796875,-1.5703125,0.3515625,0
599095419.0,7032.0,1.0,0.5879516602,-0.6717529297,0.2136230469,0.3967285156
599099387.0,3968.0,0.0,-0.70703125,-2.03125,0.36328125,0
599105419.0,6032.0,1.0,0.5889282227,-0.6705932617,0.2139892578,0.3970947266
599108387.0,2968.0,0.0,-0.73046875,-2.4609375,0.2578125,0
599115419.0,7032.0,1.0,0.5904541016,-0.6688232422,0.2145996094,0.3974609375
599118387.0,2968.0,0.0,-0.84375,-2.64453125,0.2578125,0
599125419.0,7032.0,1.0,0.5924682617,-0.6665649414,0.2155761719,0.3978271484
599128387.0,2968.0,0.0,-0.7890625,-2.421875,0.39453125,0
599135419.0,7032.0,1.0,0.5948486328,-0.6638793945,0.2166748047,0.3981933594
599139387.0,3968.0,0.0,-0.59765625,-2.171875,0.56640625,0
599145419.0,6032.0,1.0,0.5971679688,-0.6610717773,0.2177734375,0.3986816406
599148387.0,2968.0,0.0,-0.62109375,-1.86328125,0.46875,0
599155419.0,7032.0,1.0,0.5991821289,-0.6585693359,0.21875,0.3992919922
599158387.0,2968.0,0.0,-0.60546875,-1.6796875,1.2109375,0
599171419.0,13032.0,1.0,0.6011962891,-0.6559448242,0.2196044922,0.4001464844
599176419.0,5000.0,1.0,0.6033935547,-0.6529541016,0.2204589844,0.4011230469
599178387.0,1968.0,0.0,-0.58984375,-2.0859375,1.19921875,0
599185419.0,7032.0,1.0,0.6056518555,-0.6499633789,0.2213745117,0.4022216797
599188387.0,2968.0,0.0,-0.96484375,-2.26171875,1.20703125,0
599194419.0,6032.0,1.0,0.6079711914,-0.6466674805,0.2222290039,0.4034423828
599197387.0,2968.0,0.0,-0.90234375,-2.1640625,1.2421875,0
599205419.0,8032.0,1.0,0.6107788086,-0.6427001953,0.2232055664,0.4050292969
599208387.0,2968.0,0.0,-1.0859375,-2.21875,1.02734375,0
599215419.0,7032.0,1.0,0.6137084961,-0.6384887695,0.2241821289,0.4067382813
599218387.0,2968.0,0.0,-0.95703125,-2.01953125,1.16015625,0
599225419.0,7032.0,1.0,0.6168823242,-0.633972168,0.2250366211,0.4085693359
599228387.0,2968.0,0.0,-0.94140625,-2.04296875,0.70703125,0
599235419.0,7032.0,1.0,0.6202392578,-0.6289672852,0.2258300781,0.4107055664
599238387.0,2968.0,0.0,-0.54296875,-1.33984375,0.58984375,0
599245419.0,7032.0,1.0,0.6237182617,-0.6237182617,0.2264404297,0.4131469727
599248387.0,2968.0,0.0,-0.41796875,-1.26171875,0.51171875,0
599255419.0,7032.0,1.0,0.6270751953,-0.6184692383,0.2267456055,0.4157714844
599258387.0,2968.0,0.0,-0.6015625,-1.0546875,0.72265625,0
599265419.0,7032.0,1.0,0.6303100586,-0.6130981445,0.2266845703,0.4188232422
599268387.0,2968.0,0.0,-0.359375,-0.7890625,0.90625,0
599275419.0,7032.0,1.0,0.6333007813,-0.6079101563,0.2262573242,0.4221801758
599278387.0,2968.0,0.0,-0.2421875,-0.4375,1.15625,0
599285419.0,7032.0,1.0,0.6359863281,-0.6027832031,0.2254638672,0.4258422852
599288387.0,2968.0,0.0,-0.16015625,-0.359375,1.22265625,0
599295419.0,7032.0,1.0,0.6383056641,-0.5978393555,0.2242431641,0.4299316406
599298387.0,2968.0,0.0,-0.07421875,-0.4375,1.35546875,0
599305419.0,7032.0,1.0,0.6403808594,-0.5930786133,0.2227783203,0.4342651367
599308387.0,2968.0,0.0,-0.03515625,-0.9375,0.97265625,0
599315419.0,7032.0,1.0,0.6423339844,-0.5881347656,0.2211914063,0.4388427734
599318387.0,2968.0,0.0,0.00390625,-0.9375,0.87890625,0
599325419.0,7032.0,1.0,0.6442871094,-0.5829467773,0.2196044922,0.4436645508
599328387.0,2968.0,0.0,0.203125,-0.70703125,0.8515625,0
599335419.0,7032.0,1.0,0.6462402344,-0.5776367188,0.2180175781,0.4485473633
599338387.0,2968.0,0.0,0.34765625,-0.53515625,0.7578125,0
599350419.0,12032.0,1.0,0.6480102539,-0.5723266602,0.2164916992,0.4534912109
599354387.0,3968.0,0.0,0.8828125,-0.50390625,0.77734375,0
599357419.0,3032.0,1.0,0.6497192383,-0.5667724609,0.2150268555,0.4586791992
599360387.0,2968.0,0.0,0.875,-0.56640625,0.63671875,0
599365419.0,5032.0,1.0,0.6514282227,-0.5606079102,0.2135620117,0.4644775391
599368387.0,2968.0,0.0,1.06640625,-0.62890625,0.7890625,0
599375419.0,7032.0,1.0,0.6526489258,-0.5550537109,0.2122192383,0.4700317383
599378387.0,2968.0,0.0,1.4140625,-0.65234375,0.9609375,0
599385419.0,7032.0,1.0,0.6532592773,-0.5500488281,0.2108764648,0.4755859375
599388387.0,2968.0,0.0,1.83203125,-0.6484375,2.03125,0
599395419.0,7032.0,1.0,0.6536865234,-0.5446777344,0.2097167969,0.4817504883
599398387.0,2968.0,0.0,2.109375,-1.4453125,2.05078125,0
599405419.0,7032.0,1.0,0.6542358398,-0.5388183594,0.2091064453,0.4877929688
599408387.0,2968.0,0.0,2.64453125,-1.72265625,1.66015625,0
599415419.0,7032.0,1.0,0.6546630859,-0.5328979492,0.2090454102,0.4937133789
599418387.0,2968.0,0.0,2.76953125,-1.65625,1.21875,0
599425419.0,7032.0,1.0,0.6549072266,-0.5267333984,0.2094116211,0.4998168945
599428387.0,2968.0,0.0,2.77734375,-0.76953125,1.8203125,0
599435419.0,7032.0,1.0,0.6552734375,-0.520324707,0.2105102539,0.5055541992
599438387.0,2968.0,0.0,3.55078125,-0.9453125,1.4296875,0
599445419.0,7032.0,1.0,0.6555175781,-0.5137329102,0.2122192383,0.5112304688
599448387.0,2968.0,0.0,3.828125,-0.4140625,1.7265625,0
599455419.0,7032.0,1.0,0.6553344727,-0.5075073242,0.2142333984,0.5168457031
599458387.0,2968.0,0.0,3.734375,-0.421875,2.15234375,0
599465419.0,7032.0,1.0,0.6544189453,-0.5018310547,0.2164916992,0.5224609375
599468387.0,2968.0,0.0,4.640625,-0.38671875,2.7109375,0
599475419.0,7032.0,1.0,0.6527709961,-0.4970703125,0.2189941406,0.5280761719
599479387.0,3968.0,0.0,4.96875,-0.25,2.86328125,0
599488419.0,9032.0,1.0,0.6503295898,-0.4934082031,0.2214355469,0.5333862305
599491387.0,2968.0,0.0,5.26953125,-0.20703125,2.609375,0
599498419.0,7032.0,1.0,0.6467895508,-0.4904174805,0.2243652344,0.5392456055
599502387.0,3968.0,0.0,5.046875,-1.0234375,2.1171875,0
599506419.0,4032.0,1.0,0.6427612305,-0.4884033203,0.2274780273,0.5446166992
599509387.0,2968.0,0.0,5.01953125,-1.90625,2.0625,0
599515419.0,6032.0,1.0,0.6379394531,-0.4868774414,0.2313232422,0.549987793
599519387.0,3968.0,0.0,5.1484375,-2.4453125,2.30078125,0
599525419.0,6032.0,1.0,0.6328735352,-0.4857177734,0.2358398438,0.5548706055
599528387.0,2968.0,0.0,4.953125,-3.234375,1.42578125,0
599535419.0,7032.0,1.0,0.6278076172,-0.4844360352,0.2415161133,0.5593261719
599538387.0,2968.0,0.0,5.21484375,-4.515625,-0.359375,0
599545419.0,7032.0,1.0,0.6228027344,-0.4825439453,0.2489624023,0.563293457
599548387.0,2968.0,0.0,5.3671875,-4.296875,-1.1328125,0
599555419.0,7032.0,1.0,0.6181640625,-0.4801635742,0.2578125,0.56640625
599558387.0,2968.0,0.0,5.72265625,-3.94140625,-2.5078125,0
599565419.0,7032.0,1.0,0.6138305664,-0.4774169922,0.2680053711,0.5687255859
599568387.0,2968.0,0.0,5.77734375,-3.37890625,-3.18359375,0
599575419.0,7032.0,1.0,0.6097412109,-0.4745483398,0.2790527344,0.5701904297
599578387.0,2968.0,0.0,5.75,-1.3828125,-3.96875,0
599590419.0,12032.0,1.0,0.6052246094,-0.4719848633,0.2912597656,0.5709838867
599594387.0,3968.0,0.0,5.11328125,0.3203125,-4.6875,0
599597419.0,3032.0,1.0,0.6002197266,-0.4704589844,0.303527832,0.5711669922
599600387.0,2968.0,0.0,4.75,0.203125,-4.6171875,0
599605419.0,5032.0,1.0,0.5942382813,-0.4702148438,0.3164672852,0.5706787109
599608387.0,2968.0,0.0,4.859375,0.015625,-4.46875,0
599615419.0,7032.0,1.0,0.5880737305,-0.4709472656,0.3291015625,0.5692749023
599618387.0,2968.0,0.0,5.03515625,0.10546875,-5.90625,0
599625419.0,7032.0,1.0,0.5819091797,-0.4724121094,0.3421020508,0.5667114258
599628387.0,2968.0,0.0,5.62890625,0.8984375,-6.79296875,0
599635419.0,7032.0,1.0,0.5757446289,-0.4747314453,0.3551025391,0.5630493164
599638387.0,2968.0,0.0,6.41796875,1.4453125,-6.91796875,0
599645419.0,7032.0,1.0,0.5689697266,-0.478515625,0.3680419922,0.5584106445
599648387.0,2968.0,0.0,6.734375,2.39453125,-7.3203125,0
599655419.0,7032.0,1.0,0.5615844727,-0.4840698242,0.380065918,0.5530395508
599658387.0,2968.0,0.0,7.203125,2.56640625,-6.9296875,0
599670419.0,12032.0,1.0,0.5536499023,-0.4910888672,0.3911743164,0.5470581055
599674387.0,3968.0,0.0,7.359375,2.61328125,-7.62109375,0
599677419.0,3032.0,1.0,0.5449829102,-0.4997558594,0.4017333984,0.540222168
599680387.0,2968.0,0.0,6.81640625,2.0234375,-7.67578125,0
599685419.0,5032.0,1.0,0.5353393555,-0.5102539063,0.4123535156,0.5319824219
599688387.0,2968.0,0.0,6.65625,1.23828125,-8.296875,0
599695419.0,7032.0,1.0,0.5262451172,-0.5208129883,0.4220581055,0.5231933594
599698387.0,2968.0,0.0,5.27734375,1.5,-8.16015625,0
599705419.0,7032.0,1.0,0.5172729492,-0.5318603516,0.4317016602,0.5130615234
599708387.0,2968.0,0.0,4.3046875,1.77734375,-8.3828125,0
599715419.0,7032.0,1.0,0.5086669922,-0.5430908203,0.4407958984,0.5020141602
599718387.0,2968.0,0.0,3.5546875,2.94921875,-8.765625,0
599725419.0,7032.0,1.0,0.5003051758,-0.5545043945,0.4490966797,0.4904174805
599728387.0,2968.0,0.0,1.86328125,3.265625,-8.7890625,0
599735419.0,7032.0,1.0,0.4917602539,-0.5666503906,0.4573974609,0.477355957
599738387.0,2968.0,0.0,1.21875,2.453125,-8.3046875,0
599747419.0,9032.0,1.0,0.4846801758,-0.5775756836,0.46484375,0.4641113281
599750387.0,2968.0,0.0,1.25390625,2.4453125,-7.30859375,0
599757419.0,7032.0,1.0,0.478515625,-0.5883178711,0.4727172852,0.4487915039
599760387.0,2968.0,0.0,1.30859375,2.3203125,-6.54296875,0
599765419.0,5032.0,1.0,0.4733276367,-0.5988769531,0.4807128906,0.4314575195
599768387.0,2968.0,0.0,0.6015625,4.62890625,-5.08203125,0
599775419.0,7032.0,1.0,0.4691162109,-0.6085205078,0.4871826172,0.4150390625
599778387.0,2968.0,0.0,-0.61328125,5.609375,-4.68359375,0
599785419.0,7032.0,1.0,0.4646606445,-0.6187133789,0.4922485352,0.3986206055
599788387.0,2968.0,0.0,-1.52734375,6.10546875,-4.1953125,0
599795419.0,7032.0,1.0,0.4600219727,-0.6294555664,0.4956665039,0.3827514648
599798387.0,2968.0,0.0,-2.1171875,5.5390625,-4.9375,0
599805419.0,7032.0,1.0,0.4552001953,-0.6403198242,0.4978637695,0.3672485352
599808387.0,2968.0,0.0,-3.53125,1.98828125,-5.8515625,0
599815419.0,7032.0,1.0,0.4512329102,-0.6505737305,0.4993896484,0.3518066406
599818387.0,2968.0,0.0,-4.8359375,0.17578125,-5.265625,0
599825419.0,7032.0,1.0,0.4490966797,-0.6596069336,0.5006713867,0.3355712891
599828387.0,2968.0,0.0,-4.1875,-0.2890625,-5.2734375,0
599836419.0,8032.0,1.0,0.4490356445,-0.6671142578,0.5017700195,0.3186645508
599839387.0,2968.0,0.0,-5.1171875,0.62109375,-5.24609375,0
599851419.0,12032.0,1.0,0.4502563477,-0.6734619141,0.5022583008,0.3024291992
599856419.0,5000.0,1.0,0.4517211914,-0.6799926758,0.5018920898,0.2857055664
599858387.0,1968.0,0.0,-3.6171875,3.21875,-4.63671875,0
599865419.0,7032.0,1.0,0.4528808594,-0.6866455078,0.5004882813,0.2700805664
599868387.0,2968.0,0.0,-4.75390625,2.6796875,-4.87109375,0
599875419.0,7032.0,1.0,0.4536743164,-0.6930541992,0.4983520508,0.255859375
599878387.0,2968.0,0.0,-5.30078125,1.80859375,-5.390625,0
599885419.0,7032.0,1.0,0.4544067383,-0.6992797852,0.4956054688,0.2427368164
599888387.0,2968.0,0.0,-5.88671875,1.390625,-5.69140625,0
599895419.0,7032.0,1.0,0.4553833008,-0.7051391602,0.4924316406,0.2301025391
599898387.0,2968.0,0.0,-5.4453125,1.359375,-5.125,0
599905419.0,7032.0,1.0,0.4568481445,-0.7102661133,0.489074707,0.2183227539
599908387.0,2968.0,0.0,-4.87109375,0.76953125,-4.80859375,0
599915419.0,7032.0,1.0,0.4586181641,-0.71484375,0.4854736328,0.2073364258
599918387.0,2968.0,0.0,-4.1015625,0.60546875,-3.3359375,0
599930419.0,12032.0,1.0,0.4605102539,-0.7188720703,0.4818115234,0.1974487305
599934387.0,3968.0,0.0,-4.04296875,0.84765625,-2.32421875,0
599937419.0,3032.0,1.0,0.4627685547,-0.7224731445,0.4779663086,0.1881103516
599940387.0,2968.0,0.0,-4.18359375,1.00390625,-2.29296875,0
599945419.0,5032.0,1.0,0.4650268555,-0.7258911133,0.4738769531,0.1795043945
599948387.0,2968.0,0.0,-4.5,1.53515625,-2.22265625,0
599955419.0,7032.0,1.0,0.4670410156,-0.7287597656,0.4700317383,0.1727294922
599958387.0,2968.0,0.0,-4.984375,1.57421875,-2.8671875,0
599965419.0,7032.0,1.0,0.4691162109,-0.7315063477,0.4658813477,0.1667480469
599968387.0,2968.0,0.0,-5.22265625,1.9296875,-2.8125,0
599975419.0,7032.0,1.0,0.4708862305,-0.7339477539,0.461730957,0.1622924805
599979387.0,3968.0,0.0,-5.30078125,1.52734375,-2.54296875,0
599985419.0,6032.0,1.0,0.4724731445,-0.7362670898,0.4575805664,0.1590576172
599988387.0,2968.0,0.0,-5.59375,0.8359375,-1.9609375,0
599995419.0,7032.0,1.0,0.4740600586,-0.7382202148,0.4534912109,0.1567993164
599998387.0,2968.0,0.0,-5.3828125,-1.015625,-0.453125,0
600005419.0,7032.0,1.0,0.4759521484,-0.7396240234,0.4497680664,0.1555175781
600008387.0,2968.0,0.0,-5.09765625,-1.375,0.0,0
600015419.0,7032.0,1.0,0.4783325195,-0.7403564453,0.4462280273,0.1547851563
600018387.0,2968.0,0.0,-4.625,-0.98046875,0.390625,0
600025419.0,7032.0,1.0,0.4811401367,-0.7406005859,0.4427490234,0.1547851563
600028387.0,2968.0,0.0,-4.46875,-0.0859375,0.6015625,0
600035419.0,7032.0,1.0,0.4838867188,-0.7406005859,0.439453125,0.1557006836
600038387.0,2968.0,0.0,-4.078125,0.7578125,0.171875,0
600045419.0,7032.0,1.0,0.486328125,-0.7406005859,0.4360961914,0.1575927734
600048387.0,2968.0,0.0,-4.25390625,0.70703125,-0.6484375,0
600056419.0,8032.0,1.0,0.4885253906,-0.7406005859,0.4326171875,0.1605224609
600059387.0,2968.0,0.0,-4.484375,0.26171875,-1.15625,0
600065419.0,6032.0,1.0,0.4905395508,-0.7404785156,0.4290161133,0.1643066406
600068387.0,2968.0,0.0,-4.359375,-0.45703125,-1.5546875,0
600075419.0,7032.0,1.0,0.4928588867,-0.7400512695,0.4252929688,0.1688232422
600078387.0,2968.0,0.0,-3.74609375,-0.96484375,-1.203125,0
600085419.0,7032.0,1.0,0.4957885742,-0.7391357422,0.4214477539,0.1739501953
600088387.0,2968.0,0.0,-3.1796875,-1.41796875,-0.8671875,0
600096419.0,8032.0,1.0,0.4994506836,-0.7375488281,0.4176025391,0.1795043945
600099387.0,2968.0,0.0,-2.45703125,-1.80078125,0.07421875,0
600111419.0,12032.0,1.0,0.5036010742,-0.7354125977,0.4138793945,0.1850585938
600116419.0,5000.0,1.0,0.5084228516,-0.7327270508,0.4098510742,0.19140625
600118387.0,1968.0,0.0,-1.3046875,-0.48828125,1.23828125,0
600125419.0,7032.0,1.0,0.5133666992,-0.7297973633,0.4055175781,0.1984863281
600128387.0,2968.0,0.0,-0.98046875,-0.03125,1.08984375,0
600136419.0,8032.0,1.0,0.5179443359,-0.7269897461,0.4011230469,0.2058105469
600139387.0,2968.0,0.0,-0.6953125,0.1640625,0.94921875,0
600145419.0,6032.0,1.0,0.5220947266,-0.7243041992,0.3966674805,0.2132568359
600148387.0,2968.0,0.0,-0.41796875,-0.58203125,1.5390625,0
600155419.0,7032.0,1.0,0.5266723633,-0.7211914063,0.3916625977,0.2215576172
600158387.0,2968.0,0.0,-0.1328125,-1.1640625,1.6796875,0
600165419.0,7032.0,1.0,0.5315551758,-0.7177124023,0.3865356445,0.2300415039
600168387.0,2968.0,0.0,0.11328125,-1.1328125,1.59375,0
600176419.0,8032.0,1.0,0.5366821289,-0.7138671875,0.3815307617,0.23828125
600179387.0,2968.0,0.0,-0.0703125,-1.0625,1.52734375,0
600186419.0,7032.0,1.0,0.5419921875,-0.7097167969,0.3764038086,0.2467041016
600189387.0,2968.0,0.0,-0.05859375,-0.26953125,1.109375,0
600195419.0,6032.0,1.0,0.5469970703,-0.7056274414,0.3711547852,0.2551879883
600198387.0,2968.0,0.0,0.109375,-0.015625,0.88671875,0
600205419.0,7032.0,1.0,0.551940918,-0.7014770508,0.3654785156,0.2640380859
600208387.0,2968.0,0.0,0.5625,0.0546875,0.54296875,0
600216419.0,8032.0,1.0,0.5565185547,-0.6973876953,0.3596801758,0.2730102539
600219387.0,2968.0,0.0,0.99609375,-0.16015625,0.39453125,0
600231419.0,12032.0,1.0,0.5610351563,-0.6932373047,0.3539428711,0.2817993164
600236419.0,5000.0,1.0,0.5659179688,-0.6885375977,0.3480834961,0.2907104492
600238387.0,1968.0,0.0,1.6640625,-1.171875,1.0625,0
600246419.0,8032.0,1.0,0.5713500977,-0.6830444336,0.3419799805,0.3000488281
600249387.0,2968.0,0.0,1.46484375,-1.15625,0.91796875,0
600256419.0,7032.0,1.0,0.5765991211,-0.6774902344,0.3362426758,0.3089599609
600259387.0,2968.0,0.0,0.9140625,-0.59765625,0.5859375,0
600265419.0,6032.0,1.0,0.5816650391,-0.6718139648,0.3303833008,0.3180541992
600268387.0,2968.0,0.0,0.9609375,-0.5390625,0.16796875,0
600275419.0,7032.0,1.0,0.5864257813,-0.6661376953,0.3245239258,0.3270874023
600278387.0,2968.0,0.0,0.87109375,-0.76171875,0.09375,0
600286419.0,8032.0,1.0,0.5910644531,-0.6603393555,0.3185424805,0.3363647461
600289387.0,2968.0,0.0,0.98828125,-0.9765625,-0.046875,0
600295419.0,6032.0,1.0,0.5953369141,-0.6545410156,0.3126831055,0.3453979492
600298387.0,2968.0,0.0,1.07421875,-1.765625,-0.08203125,0
600310419.0,12032.0,1.0,0.5994873047,-0.6486816406,0.3070068359,0.3544311523
600314387.0,3968.0,0.0,1.06640625,-2.484375,0.05078125,0
600317419.0,3032.0,1.0,0.6038818359,-0.6420898438,0.3012695313,0.3637084961
600320387.0,2968.0,0.0,1.09765625,-2.5234375,-0.18359375,0
600326419.0,6032.0,1.0,0.6086425781,-0.6347045898,0.2957763672,0.3731079102
600329387.0,2968.0,0.0,0.859375,-2.41015625,-0.2421875,0
600335419.0,6032.0,1.0,0.6130371094,-0.6274414063,0.2909545898,0.3818969727
600338387.0,2968.0,0.0,1.03515625,-1.4609375,0.21484375,0
600345419.0,7032.0,1.0,0.6175537109,-0.6193237305,0.2858276367,0.3915405273
600348387.0,2968.0,0.0,1.3359375,-0.91015625,0.453125,0
600356419.0,8032.0,1.0,0.6212768555,-0.6118164063,0.2808837891,0.4010009766
600359387.0,2968.0,0.0,1.3125,-0.4296875,0.83203125,0
600366419.0,7032.0,1.0,0.6242675781,-0.6046142578,0.2758789063,0.4105834961
600369387.0,2968.0,0.0,1.51953125,-0.5703125,0.57421875,0
600376419.0,7032.0,1.0,0.6267700195,-0.5974121094,0.2708129883,0.4205322266
600379387.0,2968.0,0.0,2.1875,-1.828125,1.3046875,0
600391419.0,12032.0,1.0,0.6289672852,-0.5905761719,0.2664794922,0.4296875
600396387.0,4968.0,0.0,2.6953125,-2.08984375,1.29296875,0
